output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4488888888888889,1.0,0.826171875,0.9311377245508982,0.5782073813708261,0.6923076923076923,0.0435615126854954,0.5235602094240838,0.6670247046186896,0.6013289036544851,0.046692607003891,0.0583941605839416,0.5408163265306124,0.1666666666666666,0.1702127659574468,0.1304347826086956,0.1245791245791246,0.3529411764705882,0.0635451505016722,0.0960893854748603,0.4968553459119497,0.5553618134263295
0.5111111111111111,0.5,0.826171875,0.9281437125748504,0.4657293497363796,0.5384615384615384,0.4155098133078028,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.053177691309987,0.0766423357664233,0.604591836734694,0.2222222222222222,0.4042553191489362,0.2753623188405796,0.074074074074074,0.2941176470588235,0.0635451505016722,0.1150837988826815,0.4716981132075471,0.5727986050566696
0.5911111111111111,1.0,0.880859375,0.9041916167664672,0.4938488576449912,0.4615384615384615,0.0516993776926759,0.3141361256544502,0.6670247046186896,0.6677740863787376,0.0823605706874189,0.083941605839416,0.7193877551020408,0.2777777777777778,0.2765957446808511,0.1304347826086956,0.1077441077441077,0.3058823529411765,0.0635451505016722,0.0905027932960893,0.4842767295597484,0.6599825632083696
0.2588832487309644,0.5,0.77734375,0.3769329896907216,0.4315245478036176,0.6666666666666666,0.6430976430976431,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.196969696969697,0.0648636259454503,0.4794520547945205,0.12,0.1914893617021276,0.15,0.1025641025641025,0.1560283687943262,0.0954773869346733,0.0080944350758853,0.4480946123521682,0.3638850889192886
0.3756345177664975,1.0,0.7890625,0.3743556701030928,0.1937984496124031,0.5,0.0650953984287317,0.4642857142857142,0.7324414715719064,0.2790697674418604,0.1666666666666666,0.0809076323630529,0.4794520547945205,0.1,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1773049645390071,0.0954773869346733,0.0092186621697582,0.4218134034165571,0.3844049247606019
0.482233502538071,0.25,0.6015625,0.3466494845360824,0.2609819121447028,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3720930232558139,0.2424242424242424,0.0671556268622507,0.6301369863013699,0.24,0.2127659574468085,0.15,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0101180438448566,0.4612352168199737,0.4254445964432284
0.3096446700507614,0.5,0.83984375,0.369201030927835,0.2868217054263566,0.6666666666666666,0.6307519640852974,0.5535714285714286,0.6878483835005574,0.2558139534883721,0.3181818181818182,0.0809076323630529,0.5616438356164384,0.2,0.1914893617021276,0.15,0.0476190476190476,0.1489361702127659,0.2462311557788944,0.0093310848791455,0.4349540078843626,0.3980848153214775
0.4263959390862944,0.25,0.71484375,0.3659793814432989,0.2222222222222222,0.5833333333333334,0.7665544332210997,0.7321428571428571,0.7658862876254181,0.3488372093023256,0.2575757575757576,0.06257162502865,0.452054794520548,0.16,0.2553191489361702,0.15,0.1208791208791208,0.1063829787234042,0.0954773869346733,0.0073074761101742,0.4875164257555847,0.3091655266757866
0.6044444444444445,0.25,0.767578125,0.9146706586826348,0.5254833040421792,0.6153846153846154,0.6524652943992342,0.4188481675392669,0.6562835660580021,0.6345514950166113,0.053177691309987,0.0565693430656934,0.4387755102040817,0.3055555555555556,0.2127659574468085,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0301003344481605,0.0916201117318435,0.4842767295597484,0.4071490845684394
0.5111111111111111,0.0,0.693359375,0.8203592814371258,0.4622144112478031,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6670247046186896,0.6345514950166113,0.0726329442282749,0.0565693430656934,0.4387755102040817,0.3333333333333333,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.1764705882352941,0.0301003344481605,0.0837988826815642,0.4716981132075471,0.3897122929380994
0.4873096446700508,0.5,0.703125,0.3807989690721649,0.2997416020671835,0.6666666666666666,0.6475869809203143,0.5535714285714286,0.7324414715719064,0.3023255813953489,0.5000000000000001,0.0809076323630529,0.684931506849315,0.26,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.1134751773049645,0.0954773869346733,0.0058459808881394,0.4612352168199737,0.4322845417236661
0.3857868020304568,0.25,0.6640625,0.3666237113402061,0.1705426356589147,0.5833333333333334,0.7716049382716048,0.1071428571428572,0.7212931995540691,0.2325581395348837,0.196969696969697,0.0786156314462525,0.5342465753424658,0.2,0.2127659574468085,0.0999999999999999,0.075091575091575,0.1063829787234042,0.0954773869346733,0.0074198988195615,0.3823915900131406,0.3570451436388509
0.4177777777777778,0.75,0.859375,0.9146706586826348,0.5834797891036907,0.6153846153846154,0.2771661081857348,0.4712041884816754,0.806659505907626,0.7674418604651163,0.049935149156939,0.0474452554744525,0.6173469387755103,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.1027932960893854,0.5220125786163522,0.5379250217959896
0.4755555555555555,1.0,0.796875,0.9041916167664672,0.4850615114235501,0.5384615384615384,0.0359023456199138,0.2094240837696335,0.6562835660580021,0.6345514950166113,0.053177691309987,0.0656934306569343,0.604591836734694,0.1388888888888889,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.2823529411764706,0.0969899665551839,0.0927374301675977,0.4465408805031446,0.5640802092414996
0.5911111111111111,0.5,0.873046875,0.9116766467065868,0.5219683655536028,0.5384615384615384,0.3834370512206799,0.2617801047120418,0.6885069817400644,0.6013289036544851,0.0758754863813229,0.0711678832116788,0.6556122448979592,0.4166666666666667,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0635451505016722,0.0860335195530726,0.4842767295597484,0.5989537925021796
0.4467005076142132,0.25,0.65625,0.3582474226804124,0.3100775193798449,0.5833333333333334,0.7643097643097643,0.3750000000000001,0.7324414715719064,0.2558139534883721,0.2575757575757576,0.0900756360302544,0.5753424657534246,0.2,0.2340425531914893,0.15,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0118043844856661,0.4349540078843626,0.4049247606019152
0.4568527918781725,0.75,0.68359375,0.3608247422680412,0.3074935400516795,0.75,0.2901234567901234,0.4642857142857142,0.6878483835005574,0.3023255813953489,0.2121212121212121,0.06257162502865,0.4383561643835617,0.2,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.0921985815602837,0.0452261306532663,0.0087689713322091,0.4218134034165571,0.2954856361149111
0.5733333333333334,1.0,0.908203125,0.94311377245509,0.562390158172232,0.5384615384615384,0.0469123982766874,0.3664921465968587,0.6885069817400644,0.6677740863787376,0.0823605706874189,0.083941605839416,0.5408163265306124,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0849162011173184,0.4716981132075471,0.4856146469049694
0.5022222222222222,0.5,0.8515625,0.9041916167664672,0.4604569420035149,0.7692307692307693,0.4921014839636191,0.3141361256544502,0.6455424274973146,0.5681063122923589,0.036964980544747,0.0346715328467153,0.3750000000000001,0.2777777777777778,0.3617021276595744,0.4202898550724637,0.074074074074074,0.1764705882352941,0.0301003344481605,0.092290502793296,0.4716981132075471,0.3461203138622493
0.4888888888888889,0.75,0.849609375,0.9191616766467066,0.5571177504393673,0.6923076923076923,0.2010531354715175,0.3664921465968587,0.6670247046186896,0.5681063122923589,0.0791180285343709,0.0693430656934306,0.6556122448979592,0.3055555555555556,0.2978723404255319,0.1304347826086956,0.1414141414141414,0.2588235294117647,0.0301003344481605,0.0916201117318435,0.4842767295597484,0.5902353966870096
0.4977777777777777,1.0,0.861328125,0.8982035928143712,0.5008787346221442,0.6153846153846154,0.067496409765438,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.053177691309987,0.052919708029197,0.5153061224489797,0.25,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.188235294117647,0.0635451505016722,0.08268156424581,0.4716981132075471,0.4507410636442893
0.5511111111111111,0.75,0.87890625,0.9176646706586826,0.4938488576449912,0.6153846153846154,0.2556247008137865,0.3141361256544502,0.6670247046186896,0.4352159468438538,0.0693904020752269,0.0583941605839416,0.5025510204081634,0.3055555555555556,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.1529411764705882,0.0301003344481605,0.0815642458100558,0.4591194968553458,0.4158674803836094
0.2977777777777777,0.75,0.83203125,0.9311377245508982,0.5377855887521968,1.0,0.302058401148875,0.4712041884816754,0.6240601503759398,0.5681063122923589,0.036964980544747,0.0547445255474452,0.4005102040816327,0.3333333333333333,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.188235294117647,0.0301003344481605,0.0949720670391061,0.4968553459119497,0.3722755013077594
0.64,0.25,0.802734375,0.8922155688622755,0.4780316344463972,0.5384615384615384,0.646720919100048,0.3664921465968587,0.6348012889366272,0.3588039867109635,0.0726329442282749,0.0711678832116788,0.5918367346938777,0.1666666666666666,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2823529411764706,0.0301003344481605,0.0916201117318435,0.4716981132075471,0.5553618134263295
0.5177664974619289,1.0,0.83203125,0.3685567010309278,0.2713178294573643,0.5833333333333334,0.0813692480359146,0.5535714285714286,0.6544035674470456,0.4418604651162791,0.2272727272727273,0.06257162502865,0.6164383561643836,0.26,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0093310848791455,0.4612352168199737,0.4049247606019152
0.5733333333333334,0.5,0.794921875,0.8877245508982036,0.4780316344463972,0.6153846153846154,0.4274772618477741,0.3141361256544502,0.6348012889366272,0.7009966777408638,0.049935149156939,0.0912408759124087,0.7066326530612245,0.1388888888888889,0.4680851063829787,0.4202898550724637,0.0404040404040404,0.188235294117647,0.0635451505016722,0.0893854748603352,0.4716981132075471,0.5815170008718396
0.5466666666666666,0.5,0.86328125,0.93562874251497,0.5711775043936731,0.6153846153846154,0.4576352321685016,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.0823605706874189,0.0656934306569343,0.6301020408163267,0.3333333333333333,0.425531914893617,0.2753623188405796,0.1582491582491582,0.188235294117647,0.0635451505016722,0.0793296089385475,0.5094339622641508,0.5292066259808195
0.3248730964467005,0.75,0.76953125,0.3627577319587629,0.2713178294573643,0.6666666666666666,0.4096520763187429,0.7321428571428571,0.6544035674470456,0.3255813953488372,0.0909090909090909,0.0579876231950492,0.3972602739726027,0.14,0.2340425531914893,0.15,0.0659340659340659,0.1063829787234042,0.0452261306532663,0.0069702079820123,0.4480946123521682,0.2818057455540355
0.4888888888888889,0.25,0.7890625,0.8832335329341318,0.5131810193321616,0.4615384615384615,0.6476783149832457,0.4712041884816754,0.6562835660580021,0.5348837209302326,0.046692607003891,0.0602189781021897,0.528061224489796,0.1666666666666666,0.3191489361702128,0.1304347826086956,0.0404040404040404,0.2117647058823529,0.0969899665551839,0.0692737430167597,0.4842767295597484,0.4681778552746294
0.4844444444444444,0.5,0.7890625,0.8907185628742516,0.4710017574692443,0.6153846153846154,0.4112015318334132,0.2617801047120418,0.6670247046186896,0.5681063122923589,0.059662775616083,0.0565693430656934,0.5153061224489797,0.25,0.2978723404255319,0.3478260869565217,0.1414141414141414,0.2352941176470588,0.0635451505016722,0.0469273743016759,0.4591194968553458,0.4768962510897994
0.5288888888888889,0.5,0.84375,0.9116766467065868,0.5325131810193322,0.5384615384615384,0.3910962182862615,0.2094240837696335,0.6670247046186896,0.5681063122923589,0.056420233463035,0.0565693430656934,0.6428571428571429,0.4166666666666667,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.3294117647058824,0.0635451505016722,0.1072625698324022,0.4591194968553458,0.6251089799476897
0.3705583756345177,1.0,0.73828125,0.3679123711340206,0.2894056847545219,0.6666666666666666,0.0656565656565656,0.4642857142857142,0.7212931995540691,0.3953488372093023,0.1666666666666666,0.0648636259454503,0.5616438356164384,0.1,0.1914893617021276,0.15,0.0201465201465201,0.1418439716312056,0.0954773869346733,0.0083192804946599,0.4218134034165571,0.3980848153214775
0.5466666666666666,0.25,0.873046875,0.8458083832335329,0.4674868189806678,0.6153846153846154,0.659645763523217,0.2617801047120418,0.6885069817400644,0.5348837209302326,0.056420233463035,0.0821167883211678,0.7321428571428572,0.2222222222222222,0.3617021276595744,0.2028985507246376,0.0572390572390572,0.2941176470588235,0.0635451505016722,0.1173184357541899,0.4716981132075471,0.6512641673931997
0.4933333333333333,0.5,0.896484375,0.9161676646706588,0.4833040421792619,0.6153846153846154,0.5337482048827192,0.2094240837696335,0.6240601503759398,0.5681063122923589,0.0985732814526588,0.0675182481751824,0.604591836734694,0.3333333333333333,0.4468085106382979,0.1304347826086956,0.074074074074074,0.188235294117647,0.0635451505016722,0.0782122905027933,0.4591194968553458,0.5117698343504795
0.5777777777777777,0.5,0.767578125,0.8697604790419161,0.5149384885764499,0.6153846153846154,0.3977979894686453,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.053177691309987,0.0565693430656934,0.451530612244898,0.1944444444444444,0.1702127659574468,0.2028985507246376,0.1414141414141414,0.1764705882352941,0.0635451505016722,0.0960893854748603,0.4465408805031446,0.3897122929380994
0.6044444444444445,1.0,0.9140625,0.9206586826347304,0.4551845342706502,0.6153846153846154,0.0196266156055529,0.2094240837696335,0.6992481203007519,0.5348837209302326,0.059662775616083,0.0711678832116788,0.489795918367347,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.074074074074074,0.4470588235294118,0.0033444816053511,0.0849162011173184,0.4465408805031446,0.5815170008718396
0.5634517766497462,1.0,0.7734375,0.3717783505154639,0.3824289405684754,0.75,0.0415263748597082,0.642857142857143,0.6767001114827201,0.3255813953488372,0.0757575757575757,0.0396516158606463,0.452054794520548,0.14,0.1914893617021276,0.15,0.13003663003663,0.1063829787234042,0.0954773869346733,0.0080944350758853,0.4480946123521682,0.3091655266757866
0.52,0.75,0.83203125,0.9176646706586826,0.5272407732864675,0.5384615384615384,0.1972235519387267,0.2617801047120418,0.7422126745435016,0.7009966777408638,0.043450064850843,0.0364963503649634,0.2729591836734694,0.0833333333333333,0.2340425531914893,0.2753623188405796,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.0960893854748603,0.4465408805031446,0.3025283347863993
0.4622222222222222,1.0,0.912109375,0.9416167664670658,0.4973637961335677,0.6153846153846154,0.0789851603638104,0.4188481675392669,0.6885069817400644,0.6013289036544851,0.043450064850843,0.0510948905109489,0.5535714285714286,0.1666666666666666,0.3829787234042553,0.3478260869565217,0.0909090909090909,0.4235294117647059,0.0635451505016722,0.0994413407821229,0.4968553459119497,0.6076721883173497
0.3857868020304568,0.5,0.765625,0.3724226804123711,0.1963824289405684,0.9166666666666666,0.6184062850729516,0.4642857142857142,0.6878483835005574,0.3488372093023256,0.2121212121212121,0.0648636259454503,0.5616438356164384,0.12,0.1702127659574467,0.15,0.0567765567765567,0.1347517730496454,0.0954773869346733,0.0076447442383361,0.4218134034165571,0.3912448700410397
0.2081218274111675,1.0,0.828125,0.3730670103092783,0.4108527131782946,0.5833333333333334,0.095398428731762,0.642857142857143,0.6321070234113711,0.2558139534883721,0.1666666666666666,0.0923676369470547,0.5342465753424658,0.16,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0102304665542439,0.4349540078843626,0.3707250341997264
0.5422222222222223,0.0,0.5546875,0.7964071856287425,0.492091388400703,0.3076923076923077,0.6452848252752514,0.3141361256544502,0.6777658431793769,0.5348837209302326,0.062905317769131,0.0492700729927007,0.336734693877551,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.074074074074074,0.1529411764705882,0.0301003344481605,0.08268156424581,0.4465408805031446,0.3112467306015692
0.4533333333333333,1.0,0.908203125,0.93562874251497,0.5852372583479789,0.5384615384615384,0.0818573480134036,0.3664921465968587,0.7099892588614393,0.6677740863787376,0.059662775616083,0.0547445255474452,0.4387755102040817,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2588235294117647,0.0301003344481605,0.1139664804469273,0.4591194968553458,0.4333042720139495
0.5777777777777777,0.5,0.83984375,0.9775449101796408,0.4130052724077329,0.6153846153846154,0.4997606510292007,0.4712041884816754,0.6670247046186896,0.6013289036544851,0.1147859922178988,0.072992700729927,0.6683673469387756,0.3888888888888889,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.4117647058823529,0.0635451505016722,0.0726256983240223,0.5220125786163522,0.6861377506538796
0.5955555555555555,0.75,0.82421875,0.934131736526946,0.4657293497363796,0.6153846153846154,0.2876974629009096,0.4188481675392669,0.6455424274973146,0.6677740863787376,0.049935149156939,0.0401459854014598,0.3622448979591837,0.25,0.3617021276595744,0.4202898550724637,0.1077441077441077,0.1764705882352941,0.0635451505016722,0.0871508379888268,0.4842767295597484,0.3374019180470793
0.4844444444444444,1.0,0.869140625,0.9296407185628742,0.5008787346221442,0.6153846153846154,0.0531354715174725,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.0693904020752269,0.0693430656934306,0.5025510204081634,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0737430167597765,0.4591194968553458,0.4594594594594594
0.7111111111111111,0.5,0.859375,0.7574850299401198,0.5008787346221442,0.4615384615384615,0.424605074198181,0.3664921465968587,0.6025778732545649,0.6345514950166113,0.053177691309987,0.0620437956204379,0.528061224489796,0.2222222222222222,0.3404255319148936,0.2753623188405796,0.074074074074074,0.2705882352941177,0.0301003344481605,0.1229050279329608,0.4716981132075471,0.5030514385353094
0.4355555555555555,0.25,0.865234375,0.8368263473053892,0.4710017574692443,0.6153846153846154,0.656294877932025,0.3141361256544502,0.6670247046186896,0.6677740863787376,0.033722438391699,0.0383211678832116,0.3622448979591837,0.1388888888888889,0.2553191489361702,0.2753623188405796,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.1307262569832402,0.4465408805031446,0.3548387096774193
0.4873096446700508,0.75,0.72265625,0.3672680412371134,0.3255813953488372,0.6666666666666666,0.2222222222222221,0.5535714285714286,0.7547380156075809,0.3255813953488372,0.1363636363636364,0.0602796241118496,0.452054794520548,0.1,0.2553191489361702,0.35,0.0842490842490842,0.0992907801418439,0.0954773869346733,0.0084317032040472,0.4480946123521682,0.3091655266757866
0.3705583756345177,0.0,0.48046875,0.3073453608247423,0.1937984496124031,0.5833333333333334,0.7542087542087542,0.8214285714285715,0.6767001114827201,0.3255813953488372,0.1666666666666666,0.0763236305294522,0.410958904109589,0.14,0.1702127659574467,0.15,0.0384615384615384,0.1063829787234042,0.0954773869346733,0.0083192804946599,0.4612352168199737,0.2954856361149111
0.5866666666666667,0.25,0.796875,0.9146706586826348,0.5096660808435852,0.6153846153846154,0.5974150311153663,0.2617801047120418,0.6777658431793769,0.6013289036544851,0.036964980544747,0.0510948905109489,0.4005102040816327,0.1944444444444444,0.2553191489361702,0.3478260869565217,0.074074074074074,0.188235294117647,0.0635451505016722,0.0804469273743016,0.4465408805031446,0.3722755013077594
0.4923857868020304,0.0,0.51171875,0.3170103092783505,0.1886304909560723,0.5,0.7542087542087542,0.642857142857143,0.6655518394648829,0.3023255813953489,0.3484848484848485,0.0694476277790511,0.5342465753424658,0.26,0.1702127659574467,0.15,0.0476190476190476,0.1134751773049645,0.0954773869346733,0.0122540753232152,0.4612352168199737,0.3638850889192886
0.3822222222222222,0.5,0.8515625,0.9670658682634732,0.4657293497363796,0.6153846153846154,0.5423647678314985,0.4712041884816754,0.6348012889366272,0.5681063122923589,0.056420233463035,0.0912408759124087,0.5790816326530613,0.1666666666666666,0.3191489361702128,0.0579710144927536,0.0572390572390572,0.2823529411764706,0.0635451505016722,0.0614525139664804,0.4842767295597484,0.5466434176111595
0.3451776649746192,0.5,0.7578125,0.3801546391752577,0.1937984496124031,0.75,0.6475869809203143,0.642857142857143,0.7101449275362319,0.3720930232558139,0.0757575757575757,0.0579876231950492,0.3835616438356164,0.14,0.1489361702127659,0.1999999999999999,0.0293040293040293,0.1063829787234042,0.0452261306532663,0.0086565486228218,0.4349540078843626,0.2818057455540355
0.6222222222222222,0.0,0.701171875,0.8098802395209581,0.5571177504393673,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.6455424274973146,0.6677740863787376,0.059662775616083,0.0675182481751824,0.4642857142857144,0.3055555555555556,0.2978723404255319,0.2753623188405796,0.1077441077441077,0.2117647058823529,0.0635451505016722,0.0905027932960893,0.4716981132075471,0.4333042720139495
0.4577777777777778,0.25,0.828125,0.9086826347305388,0.5852372583479789,0.5384615384615384,0.6539013882240308,0.3141361256544502,0.6777658431793769,0.6345514950166113,0.056420233463035,0.0565693430656934,0.489795918367347,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.1128491620111731,0.4591194968553458,0.4594594594594594
0.5955555555555555,1.0,0.814453125,0.934131736526946,0.5149384885764499,0.4615384615384615,0.1278123504068932,0.2617801047120418,0.6240601503759398,0.5016611295681064,0.033722438391699,0.0510948905109489,0.4260204081632653,0.3888888888888889,0.2553191489361702,0.3478260869565217,0.0909090909090909,0.1764705882352941,0.0635451505016722,0.0603351955307262,0.4591194968553458,0.3809938971229293
0.4177777777777778,1.0,0.841796875,0.905688622754491,0.5149384885764499,0.5384615384615384,0.0344662517951173,0.2617801047120418,0.6133190118152523,0.6013289036544851,0.1018158236057068,0.0930656934306569,0.6938775510204082,0.4166666666666667,0.3829787234042553,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0301003344481605,0.1206703910614525,0.4716981132075471,0.6163905841325197
0.4577777777777778,0.5,0.861328125,0.9041916167664672,0.492091388400703,0.5384615384615384,0.5313547151747249,0.3664921465968587,0.6348012889366272,0.5348837209302326,0.0661478599221789,0.0802919708029197,0.7959183673469389,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.2941176470588235,0.0635451505016722,0.0804469273743016,0.4968553459119497,0.7035745422842197
0.4311111111111111,0.25,0.736328125,0.8577844311377245,0.5869947275922671,0.5384615384615384,0.4241263762565821,0.3141361256544502,0.7207303974221267,0.5681063122923589,0.0661478599221789,0.0620437956204379,0.489795918367347,0.2777777777777778,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0301003344481605,0.0916201117318435,0.4716981132075471,0.4507410636442893
0.5155555555555555,1.0,0.83984375,0.9595808383233532,0.5782073813708261,0.6153846153846154,0.0852082336045955,0.3141361256544502,0.6885069817400644,0.5016611295681064,0.049935149156939,0.0620437956204379,0.528061224489796,0.25,0.2553191489361702,0.2028985507246376,0.074074074074074,0.4000000000000001,0.0635451505016722,0.0905027932960893,0.4591194968553458,0.5815170008718396
0.4977777777777777,0.5,0.853515625,0.9191616766467066,0.4639718804920913,0.6923076923076923,0.511728099569172,0.2617801047120418,0.6777658431793769,0.5681063122923589,0.0758754863813229,0.0456204379562043,0.7193877551020408,0.4722222222222222,0.1978723404255319,0.1304347826086956,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.08268156424581,0.4968553459119497,0.6163905841325197
