output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.2741116751269035,0.75,0.890625,0.3807989690721649,0.3281653746770026,0.5833333333333334,0.424803591470258,0.7321428571428571,0.6989966555183946,0.3255813953488372,0.2878787878787879,0.087783635113454,0.4931506849315068,0.2,0.1914893617021276,0.1999999999999999,0.0384615384615384,0.2198581560283688,0.0954773869346733,0.0095559302979201,0.4743758212877793,0.4186046511627908
0.5777777777777777,0.75,0.8046875,0.9131736526946108,0.4657293497363796,0.5384615384615384,0.209191000478698,0.2617801047120418,0.6025778732545649,0.5348837209302326,0.1277561608300908,0.0766423357664233,0.5025510204081634,0.4166666666666667,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.088268156424581,0.4591194968553458,0.4594594594594594
0.5955555555555555,0.5,0.755859375,0.8667664670658682,0.5043936731107206,0.5384615384615384,0.4145524174246051,0.2617801047120418,0.6455424274973146,0.6345514950166113,0.0758754863813229,0.0638686131386861,0.6428571428571429,0.25,0.2765957446808511,0.2028985507246376,0.1414141414141414,0.3058823529411765,0.0635451505016722,0.0782122905027933,0.4591194968553458,0.6076721883173497
0.4873096446700508,0.25,0.68359375,0.3511597938144329,0.2945736434108527,0.5,0.7570145903479237,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.1818181818181818,0.0992436396974558,0.4657534246575342,0.16,0.2553191489361702,0.15,0.0384615384615384,0.1276595744680851,0.0452261306532663,0.0096683530073074,0.4349540078843626,0.3365253077975376
0.5466666666666666,1.0,0.837890625,0.9221556886227544,0.4991212653778559,0.6923076923076923,0.0622307324078506,0.3141361256544502,0.6777658431793769,0.7342192691029901,0.056420233463035,0.0583941605839416,0.4642857142857144,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.1077441077441077,0.1999999999999999,0.0301003344481605,0.0726256983240223,0.4716981132075471,0.4158674803836094
0.0755555555555555,1.0,0.86328125,0.9281437125748504,0.5272407732864675,0.6153846153846154,0.1440880804212542,0.2617801047120418,0.6562835660580021,0.7342192691029901,0.0791180285343709,0.0693430656934306,0.451530612244898,0.25,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0301003344481605,0.1039106145251396,0.4465408805031446,0.4507410636442893
0.5822222222222222,0.5,0.80859375,0.8787425149700598,0.5289982425307557,0.6153846153846154,0.3810435615126856,0.2617801047120418,0.7422126745435016,0.6677740863787376,0.0888456549935149,0.0766423357664233,0.5535714285714286,0.2222222222222222,0.2765957446808511,0.1304347826086956,0.1414141414141414,0.2235294117647059,0.0301003344481605,0.0994413407821229,0.4591194968553458,0.5030514385353094
0.3604060913705584,0.5,0.8046875,0.3659793814432989,0.2713178294573643,0.5833333333333334,0.6307519640852974,0.7321428571428571,0.7993311036789298,0.3255813953488372,0.2424242424242424,0.0969516387806555,0.452054794520548,0.18,0.1702127659574467,0.15,0.0567765567765567,0.1702127659574468,0.0954773869346733,0.009893198426082,0.4743758212877793,0.3570451436388509
0.467005076142132,1.0,0.82421875,0.3537371134020619,0.3152454780361757,0.5833333333333334,0.0656565656565656,0.4642857142857142,0.6989966555183946,0.3720930232558139,0.2272727272727273,0.1061196424478569,0.4794520547945205,0.24,0.2127659574468085,0.15,0.0384615384615384,0.2624113475177305,0.0954773869346733,0.0080944350758853,0.4349540078843626,0.4459644322845417
0.4619289340101523,0.25,0.78125,0.3621134020618556,0.2403100775193798,0.6666666666666666,0.7710437710437711,0.4642857142857142,0.7101449275362319,0.2790697674418604,0.393939393939394,0.0854916341966536,0.4794520547945205,0.16,0.1914893617021276,0.15,0.0384615384615384,0.1276595744680851,0.0452261306532663,0.0086565486228218,0.4218134034165571,0.3365253077975376
0.6,0.5,0.849609375,0.874251497005988,0.4569420035149384,0.6153846153846154,0.5347056007659169,0.2617801047120418,0.6992481203007519,0.5348837209302326,0.062905317769131,0.0748175182481751,0.6811224489795918,0.2777777777777778,0.3829787234042553,0.3478260869565217,0.074074074074074,0.2588235294117647,0.0635451505016722,0.1128491620111731,0.4842767295597484,0.5989537925021796
0.4010152284263959,0.75,0.8515625,0.3762886597938144,0.3824289405684754,0.6666666666666666,0.2850729517396184,0.7321428571428571,0.6655518394648829,0.3488372093023256,0.0606060606060606,0.0602796241118496,0.5342465753424658,0.24,0.2553191489361702,0.3,0.0934065934065934,0.1418439716312056,0.0954773869346733,0.0088813940415964,0.4743758212877793,0.3775649794801642
0.4577777777777778,0.25,0.798828125,0.8892215568862275,0.5026362038664324,0.3846153846153846,0.6606031594064147,0.3664921465968587,0.6777658431793769,0.5681063122923589,0.049935149156939,0.083941605839416,0.604591836734694,0.3611111111111111,0.3191489361702128,0.1304347826086956,0.074074074074074,0.188235294117647,0.0301003344481605,0.0703910614525139,0.4968553459119497,0.5030514385353094
0.5155555555555555,0.75,0.859375,0.937125748502994,0.5413005272407733,0.6923076923076923,0.2302537099090473,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.0888456549935149,0.0711678832116788,0.489795918367347,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.1077441077441077,0.2117647058823529,0.0301003344481605,0.0837988826815642,0.4591194968553458,0.4420226678291193
0.2639593908629442,0.5,0.82421875,0.3627577319587629,0.2868217054263566,0.5833333333333334,0.6554433221099887,0.642857142857143,0.6989966555183946,0.4883720930232558,0.196969696969697,0.0740316296126518,0.4657534246575342,0.18,0.2765957446808511,0.1999999999999999,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0093310848791455,0.4612352168199737,0.3365253077975376
0.3111111111111111,1.0,0.88671875,0.938622754491018,0.5500878734622144,0.4615384615384615,0.0799425562470081,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.049935149156939,0.0565693430656934,0.604591836734694,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0692737430167597,0.4716981132075471,0.5204882301656495
0.6243654822335025,1.0,0.72265625,0.3640463917525773,0.2506459948320413,0.5,0.0398428731762064,0.5535714285714286,0.6544035674470456,0.2325581395348837,0.3181818181818182,0.087783635113454,0.4794520547945205,0.26,0.2127659574468085,0.25,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.3638850889192886
0.4444444444444444,0.75,0.873046875,0.9011976047904192,0.4780316344463972,0.4615384615384615,0.2876974629009096,0.3664921465968587,0.6240601503759398,0.5681063122923589,0.059662775616083,0.0748175182481751,0.5790816326530613,0.1944444444444444,0.3191489361702128,0.1304347826086956,0.0572390572390572,0.3058823529411765,0.0301003344481605,0.0860335195530726,0.4716981132075471,0.5553618134263295
0.5466666666666666,0.5,0.833984375,0.9296407185628742,0.5975395430579965,0.6153846153846154,0.4518908568693155,0.3664921465968587,0.6133190118152523,0.6013289036544851,0.0693904020752269,0.0638686131386861,0.528061224489796,0.25,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0692737430167597,0.4591194968553458,0.4768962510897994
0.6177777777777778,0.0,0.583984375,0.7305389221556886,0.4657293497363796,0.6153846153846154,0.6452848252752514,0.4188481675392669,0.6348012889366272,0.6677740863787376,0.053177691309987,0.0602189781021897,0.489795918367347,0.2777777777777778,0.3191489361702128,0.4202898550724637,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.0949720670391061,0.4968553459119497,0.4594594594594594
0.4416243654822335,0.75,0.8359375,0.3737113402061855,0.4108527131782946,0.75,0.2828282828282829,0.642857142857143,0.7547380156075809,0.3488372093023256,0.1212121212121212,0.0648636259454503,0.3972602739726027,0.14,0.2127659574468085,0.15,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0095559302979201,0.4612352168199737,0.2749658002735978
0.5111111111111111,0.25,0.794921875,0.875748502994012,0.4797891036906854,0.5384615384615384,0.6347534705600768,0.2094240837696335,0.6348012889366272,0.5348837209302326,0.1018158236057068,0.0711678832116788,0.7576530612244898,0.3611111111111111,0.2978723404255319,0.1304347826086956,0.0572390572390572,0.2588235294117647,0.0635451505016722,0.0860335195530726,0.4591194968553458,0.6599825632083696
0.4888888888888889,0.75,0.904296875,0.9595808383233532,0.5922671353251318,0.6153846153846154,0.2431785543322165,0.3141361256544502,0.6885069817400644,0.5348837209302326,0.059662775616083,0.0675182481751824,0.5790816326530613,0.2222222222222222,0.4468085106382979,0.3478260869565217,0.1077441077441077,0.4117647058823529,0.0635451505016722,0.129608938547486,0.4968553459119497,0.6251089799476897
0.3096446700507614,0.75,0.75390625,0.369201030927835,0.3152454780361757,0.9166666666666666,0.324354657687991,0.4642857142857142,0.7101449275362319,0.2790697674418604,0.1818181818181818,0.0694476277790511,0.410958904109589,0.34,0.2127659574468085,0.15,0.0659340659340659,0.0992907801418439,0.0452261306532663,0.0094435075885328,0.4480946123521682,0.2886456908344733
0.5955555555555555,0.25,0.70703125,0.8068862275449101,0.4305799648506151,0.3846153846153846,0.6730493058879847,0.2094240837696335,0.6992481203007519,0.5016611295681064,0.056420233463035,0.0784671532846715,0.528061224489796,0.2222222222222222,0.3617021276595744,0.3478260869565217,0.074074074074074,0.188235294117647,0.1304347826086956,0.1139664804469273,0.4591194968553458,0.4507410636442893
0.299492385786802,1.0,0.78125,0.3795103092783505,0.3204134366925064,0.5833333333333334,0.1661054994388327,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.196969696969697,0.0740316296126518,0.4931506849315068,0.2,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0060708263069139,0.4480946123521682,0.3707250341997264
0.5111111111111111,0.75,0.892578125,0.9281437125748504,0.4938488576449912,0.6153846153846154,0.2790808999521303,0.3664921465968587,0.6240601503759398,0.5348837209302326,0.0661478599221789,0.0602189781021897,0.451530612244898,0.1944444444444444,0.2340425531914893,0.2753623188405796,0.0909090909090909,0.188235294117647,0.0301003344481605,0.0972067039106145,0.4591194968553458,0.4071490845684394
